"image","caption"
"128404184.jpg","Dua anak laki-laki kecil melihat ke belakang saat mereka berjalan melintasi area berumput."
"128404184.jpg","Dua anak laki-laki yang mengenakan celana pendek mencari sesuatu."
"128404184.jpg","Dua anak laki-laki dengan kemeja kuning berjalan di lapangan."
"128479788.jpg","Dua gadis pirang kecil dengan helm duduk di ATV merah."
"128479788.jpg","Dua saudara perempuan muda berpose sambil duduk di quad merah besar."
"128479788.jpg","Sisters on a Red Four Wheeler yang ingin pergi naik."
"128479788.jpg","Dua anak dengan pirang duduk di atas roda empat."
"128479788.jpg","Dua gadis muda duduk di atas kendaraan yang semuanya medan."
"1288909046.jpg","Seekor anjing mengambil lompatan iman saat dia melompat ke kolam renang untuk mengambil mainan oranye."
"1288909046.jpg","Seekor anjing cokelat dan berbulu melompat ke kolam renang setelah mainan merah."
"1288909046.jpg","Seekor anjing cokelat melompat ke kolam renang taman."
"1288909046.jpg","Seekor anjing melompat ke kolam renang setelah mainan."
"1288909046.jpg","Seekor anjing cokelat melompat ke kolam renang."
"129474628.jpg","Seseorang berada di meja di sebuah kafe."
"129474628.jpg","Servis Pizzeria Roppolo buka di malam hari dan melayani pelanggan."
"129474628.jpg","Seseorang mengambil foto restoran pizzeria yang kabur."
"129474628.jpg","Pekerja ada di dapur sementara seorang pria duduk di meja."
"129474628.jpg","Pekerja di Roppolo Pizzeria sibuk di tempat kerja."
"129602216.jpg","Seorang pria yang duduk di meja mengenakan sweter merah sementara dua gelas air di atas meja satu gelas setengah kosong."
"129602216.jpg","Seorang pria dengan sweter merah duduk di meja dengan piring, mangkuk, dan gelas air di atasnya."
"129602216.jpg","Seorang pria dengan sweter merah duduk di meja dengan makanan dan minuman di depannya."
"129602216.jpg","Seorang pria dengan kemeja merah duduk di meja dengan segelas air."
"129602216.jpg","Saya sangat haus, biarkan saya minum air."
"1296740217.jpg","Seorang pria muda melompat ke dalam air."
"1296740217.jpg","Seorang pria melompat ke dalam air pada hari yang cerah."
"1296740217.jpg","Seorang anak laki-laki melakukan backflip dari tebing, ke laut."
"1296740217.jpg","Seorang bocah lelaki di Trunks berenang melakukan backflip ke lautan sementara gunung-gunung menunjukkan melalui kabut di belakangnya."
"1296740217.jpg","Seorang remaja pria atau remaja laki-laki mengenakan celana pendek yang disamarkan atau batang renang panjang dan terbalik di atas air seperti danau atau reservoir yang dinding semen dan atasan kerikil muncul di sudut."
"129863111.jpg","Seorang wanita menggendong bayi."
"129863111.jpg","Seorang wanita dewasa dengan rambut hitam menggendong bayi."
"129863111.jpg","Seorang wanita Asia dengan sweter merah menggendong bayinya."
"129863111.jpg","Seorang wanita di atasan merah menggendong bayi yang menangis."
"129863111.jpg","Ibu Asia memegang bayi kecil."
"1298866571.jpg","Seorang pria Asia memberi mata jahat pada kamera."
"1298866571.jpg","Seorang pria berjas memegang ponselnya di udara."
"1298866571.jpg","Seorang pria muda Asia melihat ponselnya."
"1298866571.jpg","Pria berjas menggunakan ponselnya sambil duduk di kereta."
"1298866571.jpg","Seorang pria muda yang tampak serius dengan setelan jas memegang ponsel."
"1304100320.jpg","Dua ekor anjing berwarna abu-abu berlari melewati ladang heather merah muda."
"1304100320.jpg","Dua ekor anjing bermain di lapangan berkabut yang dipenuhi dengan bunga-bunga ungu"
"1304100320.jpg","Dua ekor anjing berlari melewati padang bunga berwarna merah muda."
"1304100320.jpg","Dua ekor anjing berlari melewati ladang bunga ."
"1304100320.jpg","Dua ekor anjing mengelilingi bukit yang tertutup bunga."
"130500771.jpg","Seorang pria dengan kemeja putih dan celana hitam melihat orang lain duduk di meja di bawah payung hijau."
"130500771.jpg","Seorang pria berjalan di dekat tanaman besar di luar ruangan dan akan memasuki area tempat duduk di luar ruangan untuk sebuah restoran."
"130500771.jpg","Kamera menangkap beberapa gerakan saat seorang pria berjalan di depan gedung Alpha Dental Group."
"130500771.jpg","Sebuah kafe di luar ruangan dengan orang-orang yang sedang duduk sementara seorang pria berkemeja putih berjalan ke arah mereka."
"130500771.jpg","Seorang pria berjalan di dekat area makan di luar ruangan yang memiliki beberapa payung hijau"
"1306145560.jpg","Seekor anjing hitam berenang di dalam air."
"1306145560.jpg","Anjing sedang berenang dengan bola."
"1306145560.jpg","Seekor anjing hitam, dengan bola tenis di mulutnya, berenang di dalam air."
"1306145560.jpg","Seekor anjing hitam membawa bola tenis berwarna oranye di mulutnya saat dia berenang."
"1306145560.jpg","Seekor anjing berenang sambil memegang bola tenis di mulutnya."
"1310093059.jpg","Gadis muda berambut cokelat yang menarik dengan bikini merah melompat ke kolam di halaman belakang."
"1310093059.jpg","Wanita muda berbikini melompat ke kolam renang di halaman belakang."
"1310093059.jpg","Seorang wanita muda mengenakan bikini melompat ke kolam renang"
"1310093059.jpg","Seorang gadis berbikini merah melompat ke dalam kolam."
"1310093059.jpg","Seorang gadis melompat kegirangan, langsung ke kolam renang."
"1312020846.jpg","Dua anak anjing berlari melintasi batu datar di area taman."
"1312020846.jpg","Dua anak anjing kecil berjemur berjalan di jalan setapak."
"1312020846.jpg","Dua anak anjing berjalan di atas batu."
"1312020846.jpg","Dua anak anjing kecil berlari di sepanjang tepi dinding batu di dekat daerah yang sangat dedaunan."
"1312020846.jpg","Dua anak anjing kecil saling mengejar di dinding batu."
"1313869424.jpg","Seorang pria bertelanjang dada sedang memancing, berdiri di atas bebatuan besar yang beristirahat di sebelah jalan setapak dengan tiang lampu tinggi di garis depan."
"1313869424.jpg","Seorang pria tanpa memancing kemeja."
"1313869424.jpg","Seorang pria bertelanjang dada dengan celana pendek sedang memancing sambil berdiri di atas batu."
"1313869424.jpg","Seorang nelayan soliter berdiri di sepanjang tepi sungai."
"1313869424.jpg","Seorang pria bertelanjang dada dengan celana pendek Jean memancing dari bebatuan."
"1316505120.jpg","Sebuah band rock sedang tampil untuk sekelompok penonton."
"1316505120.jpg","Seorang pria memainkan gitar di atas panggung tinggi di depan penonton."
"1316505120.jpg","Orang-orang bertepuk tangan di sudut saat mereka menonton band di atas panggung."
"1316505120.jpg","Seorang pria di atas panggung tampil dalam konser untuk orang banyak."
"1316505120.jpg","Empat pria, dua di antaranya dengan gitar, tampil di atas panggung sementara beberapa orang dengan tangan di udara menyaksikannya."
"1322323208.jpg","Dua anak, salah satunya memegang tongkat, berdiri di pantai saat matahari mulai terbenam."
"1322323208.jpg","Seorang anak laki-laki dan perempuan kecil sedang bermain di pasir di pantai."
"1322323208.jpg","Dua anak di pantai yang disinari oleh matahari terbenam."
"1322323208.jpg","Dua anak kecil bermain dengan tongkat di pantai."
"1322323208.jpg","Seorang anak laki-laki dan perempuan bermain di pantai."
"132489044.jpg","Seorang pemuda berjas dan mengikat bersandar pada pagar untuk tidur siang di angkutan umum."
"132489044.jpg","Seorang pengusaha yang lelah tidur sebentar sambil mengendarai kereta."
"132489044.jpg","Seorang pria yang tertidur di transportasi umum."
"132489044.jpg","Seorang pria Asia berjas di kereta bawah tanah, tertidur."
"132489044.jpg","Seorang pria tidur dengan tas di pangkuannya di transportasi umum."
"13301546.jpg","Seorang pria yang mengenakan jeans mengayunkan lengannya sebagai persiapan untuk melepaskan bola bowling di jalur."
"13301546.jpg","Seorang pria di gang bowling bersiap-siap untuk melempar bola bowling ke jalur."
"13301546.jpg","Seseorang sedang bowling dalam tembakan aksi buram ini."
"13301546.jpg","Seorang bowler berakhir untuk dilemparkan."
"13301546.jpg","Seorang pria dengan celana jins biru dan bowling kemeja biru lengan panjang."
"1332815795.jpg","seorang bayi perempuan muda mengenakan pakaian putih berayun di ayunan."
"1332815795.jpg","Seorang gadis kecil berayun di ayunan di taman bermain."
"1332815795.jpg","Seorang bayi berayun di ayunan dekat pagar kayu."
"1332815795.jpg","Seorang bayi yang mengenakan pakaian serba putih sedang berayun-ayun di ayunan."
"1332815795.jpg","Seorang gadis kecil menaiki ayunan anak."
"1335519498.jpg","Seorang anak dalam ayunan plastik kuning sedang tertawa sementara seorang wanita berambut gelap dengan celana merah muda dan koral berdiri di belakangnya."
"1335519498.jpg","Seorang gadis balita berayun di ayunan anak-anak warna kuning."
"1335519498.jpg","seorang ibu menemani anaknya bermain ayunan."
"1335519498.jpg","Seorang gadis kecil sedang bermain ayunan dan ditemani oleh seorang wanita dewasa."
"1335519498.jpg","seorang wanita sedang mendorong seorang anak kecil di ayunan."
"1338243125.jpg","Seorang pria dengan kemeja hijau sedang bekerja."
"1338243125.jpg","Seorang pria mengenakan topi dan kemeja hijau dengan membelakangi kamera di dapur industri."
"1338243125.jpg","Seorang pria dengan kemeja hijau di sebuah pabrik"
"1338243125.jpg","Dua orang pekerja bekerja di sebuah pabrik roti."
"1338243125.jpg","Seorang pria bercelana biru sedang bekerja di sebuah pabrik."
"1338523142.jpg","Pejalan kaki memanjat salju dan gunung tertutup batu."
"1338523142.jpg","Pria itu memanjat melalui bebatuan dan salju."
"1338523142.jpg","Seorang backpacker berjalan menyusuri gunung berbatu."
"1338523142.jpg","Seorang pria dengan ransel hitam dan biru mendaki wajah batu."
"1338523142.jpg","Seorang pejalan kaki berjalan menyusuri jalan setapak yang berbatu menuju darat dengan air."
"1342407554.jpg","Seorang anak laki-laki berkaos merah dan temannya yang lebih tua sedang menuruni jalan setapak dalam hutan lebat."
"1342407554.jpg","Seorang pria dan anak laki-laki yang jauh lebih muda, keduanya mengenakan topi, berjalan-jalan di alam."
"1342407554.jpg","Dua anak berjalan menyusuri jalan setapak menuju hutan."
"1342407554.jpg","Seorang pria dan anak bertopi berjalan di jalan setapak."
"1342407554.jpg","Seorang ayah dan anak yang sedang mendaki di hutan."
"1343426964.jpg","Seorang anak kecil di pantai."
"1343426964.jpg","Seorang anak laki-laki yang mengenakan kacamata renang mengenakan kaos biru bergambar tengkorak bajak laut."
"1343426964.jpg","Seorang anak berpose mengenakan kacamata di pinggir laut."
"1343426964.jpg","Seorang anak kecil tersenyum di pantai."
"1343426964.jpg","Seorang anak laki-laki berambut pirang dengan kaos biru berdiri tersenyum."
"1346529555.jpg","seekor anjing kecil berwarna cokelat berdiri dengan kaki belakangnya dengan mainan merah di mulutnya."
"1346529555.jpg","Seekor anjing Yorkie melompat ke udara untuk menangkap bola merah di mulutnya ."
"1346529555.jpg","Seekor anjing terrier yang melompat dengan bola merah di mulutnya ."
"1346529555.jpg","Seekor anjing di udara sedang menangkap bola merah."
"1346529555.jpg","Seekor anjing sedang bermain bola."
"1349095760.jpg","Seorang anak laki-laki yang mengenakan pakaian renang dan pelindung berlari ke laut saat ombak bergelembung di pantai."
"1349095760.jpg","Seorang anak laki-laki kecil yang mengenakan pakaian biru berjalan tanpa alas kaki menuju tepi pantai saat ombak kecil menghantam pantai."
"1349095760.jpg","Seorang anak laki-laki di pantai berlari menuju ombak laut."
"1349095760.jpg","Seorang anak laki-laki berbaju biru berlari ke arah ombak di lautan."
"1349095760.jpg","Seorang anak laki-laki dengan pakaian renang melangkah menuju ombak."
"1350948838.jpg","Seekor anjing hitam melompat ke kolam besar."
"1350948838.jpg","Seekor anjing hitam dan putih melompat ke kolam renang."
"1350948838.jpg","Seekor anjing hitam dan putih melompat ke kolam renang."
"1350948838.jpg","Seekor anjing hitam basah melompat ke dalam kolam renang untuk mengambil bola."
"1350948838.jpg","Anjing hitam putih melompat menjauh dari kamera ke dalam kolam."
"135235570.jpg","Seorang pria mencoba menangkap bola di atas rumput yang dikelilingi oleh bendera Amerika."
"135235570.jpg","Seorang pria sedang berdiri di depan sebuah monumen dan bendera."
"135235570.jpg","Seorang pria bertepuk tangan di dasar Monumen Washington."
"135235570.jpg","Seorang pria di lapangan yang dikelilingi oleh bendera Amerika."
"135235570.jpg","Seorang pria berdiri di depan Gateway Arch."
"135426024.jpg","Para pekerja sedang membersihkan rel kereta api."
"135426024.jpg","Pria berbaju oranye sedang melakukan pembersihan di samping kereta bawah tanah."
"135426024.jpg","Beberapa pria dengan pakaian kerja berwarna oranye berdiri di kereta bawah tanah."
"135426024.jpg","Tiga orang pekerja dengan pakaian berwarna oranye neon sedang membersihkan rel kereta bawah tanah."
"135426024.jpg","Para pekerja kota sedang melakukan perawatan di jalur kereta api."
"1355450069.jpg","Seorang pria memanjat tebing."
"1355450069.jpg","Seorang pria tanpa baju memanjat sebuah batu."
"1355450069.jpg","Seorang pria bertelanjang dada memanjat dinding batu dengan tali pengaman"
"1355450069.jpg","Seorang pemanjat tebing sedang berpegangan dan memanjat ke puncak batu yang sangat besar."
"1355450069.jpg","Seorang pria yang tidak mengenakan baju memanjat sisi batu yang besar."
"1357753846.jpg","Seekor anjing besar berwarna hitam berlari di melewati air di sungai."
"1357753846.jpg","Seekor anjing hitam berjalan melalui aliran air."
"1357753846.jpg","Seekor anjing hitam berlari melalui air di pinggir sungai."
"1357753846.jpg","Seekor anjing hitam berjalan melalui air disungai."
"1357753846.jpg","Seekor anjing hitam menyeberangi sungai"
"13648274.jpg","Seorang kru kamera menunggu di dekat air."
"13648274.jpg","Seorang pria yang mengenakan celana jins dan kemeja berkancing sedang memegang kamera sambil berdiri di samping seorang wanita bercelana hitam dan jaket berwarna krem."
"13648274.jpg","Seorang pria memegang kamera video berdiri di samping seorang wanita di dekat tiang pinggir laut."
"13648274.jpg","Seorang juru kamera dan rekannya berdiri di dekat sebuah tiang."
"13648274.jpg","Seorang videografer dan pendamping wanita berdiri di dekat aliran air."
"136639119.jpg","Seorang pemanjat sedang mencoba memanjat di sekitar sebuah emperan di atas hutan."
"136639119.jpg","Seorang pria memanjat tebing dan mencapai emperan."
"136639119.jpg","Seorang pria sedang memanjat tebing di bawah tebing yang besar."
"136639119.jpg","Pemanjat pada formasi batuan menggunakan tali."
"136639119.jpg","Seseorang sedang memanjat tebing."
"136644343.jpg","Seorang anak laki-laki tersenyum ke arah kamera dari ayunan ban."
"136644343.jpg","Seorang anak laki-laki kecil di ayunan ban horizontal ."
"136644343.jpg","Seorang anak laki-laki mengenakan baju navy berayun di ayunan ban."
"136644343.jpg","Seorang anak laki-laki berayun di ayunan ban."
"136644343.jpg","Seorang anak laki-laki berambut pirang mengendarai ayunan ban."
"1368320477.jpg","Seorang wanita yang tersenyum mengendarai kereta bawah tanah sambil membaca majalah dengan iklan 'Bud Light' di belakangnya."
"1368320477.jpg","Seorang wanita tersenyum dan membaca koran di belakang iklan Bud Light."
"1368320477.jpg","Seorang wanita berkacamata sedang membaca koran saat naik kereta."
"1368320477.jpg","Seorang wanita sedang membaca artikel surat kabar."
"1368320477.jpg","Seorang wanita sedang membaca koran di kereta api."
"137430875.jpg","Sekelompok teman Asia."
"137430875.jpg","Sekelompok orang berpose untuk berfoto di depan sebuah pohon dan bangunan."
"137430875.jpg","Sekelompok orang berdiri bersama untuk berfoto"
"137430875.jpg","Lima orang teman Asia berpose bersama untuk berfoto."
"137430875.jpg","Sekelompok orang berdiri di luar dalam kegelapan."
"1378557186.jpg","Pria ini sedang membidik sesuatu sementara anjingnya mengawasi."
