"image","caption"
"1242629236.jpg","Seorang pria duduk di bangku di sebelah kandang."
"1242629236.jpg","Seorang pria mengenakan sepatu cokelat dan dengan cardigan dan kacamata duduk di bangku pendek."
"1242629236.jpg","Seorang pria duduk di bangku pendek, dengan punggung berbalik ke kamera, menghadap beberapa peti oranye dan kuning yang ditumpuk."
"1242629236.jpg","Seorang pria dengan sweter abu-abu dan hitam duduk di bangku di depan sekelompok kandang."
"1246863003.jpg","Tiga pria bekerja dengan cepat menyiapkan makanan di dapur restoran Cina kelas atas."
"1246863003.jpg","Tiga pria sedang memasak di dapur besar."
"1246863003.jpg","Tiga pria sedang menyiapkan makanan dalam suasana dapur."
"1246863003.jpg","Tiga koki, mengenakan topi putih dan celemek hitam, sedang menyiapkan makanan di dapur yang ramai."
"1246863003.jpg","Pekerja mempersiapkan restoran untuk pelanggan yang lapar."
"1247484195.jpg","Seorang gadis kecil yang mengenakan gaun kuning bergerak dengan panik di depan stadion baseball yang ramai."
"1247484195.jpg","Seorang gadis muda dalam tarian kuning, menari di atas panggung dengan lapangan baseball di latar belakang."
"1247484195.jpg","Seorang gadis muda dengan gaun kuning dan tidak ada sepatu menari di ruang istirahat di pertandingan baseball."
"1247484195.jpg","Seorang gadis mengenakan gaun kuning berlari melintasi atap ruang istirahat baseball selama pertandingan."
"1247484195.jpg","Seorang gadis muda dengan gaun kuning berjalan di pertandingan baseball."
"1251583490.jpg","Seorang pria bertelanjang dada bekerja dengan besi."
"1251583490.jpg","Seorang pria tanpa kemeja dan topi menggunakan palu dan landasan."
"1251583490.jpg","Seorang pria bertelanjang dada di topi dan dasi adalah memalu logam di landasan."
"1251583490.jpg","Seorang pria bertelanjang dada kurus yang mengenakan kacamata hitam, syal harimau di lehernya dan sabuk hitam dan celana jins memalu pada batang logam."
"1251583490.jpg","Seorang pria bertelanjang dada mengenakan topi hitam dan syal bekerja di landasan."
"1273001772.jpg","Sekelompok anak-anak berada di air mancur air."
"1273001772.jpg","Sekelompok anak-anak muda bermain di air pada hari yang cerah."
"1273001772.jpg","Anak-anak dan orang dewasa bermain dengan sprinkler."
"1273001772.jpg","Tentang anak-anak dan beberapa orang dewasa dicipatkan oleh sumber offcamera."
"1273001772.jpg","Sekelompok anak yang berdiri di genangan air yang dangkal."
"1274268203.jpg","Sekelompok orang menunggu untuk naik kereta bawah tanah."
"1274268203.jpg","Kerumunan pria dan wanita menunggu untuk naik kereta di stasiun kereta api."
"1274268203.jpg","Sekelompok besar orang menunggu di stasiun kereta api."
"1274268203.jpg","Orang-orang berdiri di atas platform untuk naik kereta."
"1274268203.jpg","Sekelompok orang berjalan menuju pintu kereta bawah tanah."
"128396207.jpg","Seorang pria dengan kemeja biru mengendarai sepeda di jalan."
"128396207.jpg","Seorang pengendara sepeda yang tergesa-gesa bergerak di sepanjang mobil di jalan yang sibuk di jalur sepeda yang diizinkan."
"128396207.jpg","Seorang pengendara sepeda dengan celana pendek hijau khaki, kemeja biru, ransel, dan helm mengendarai di jalan dekat kereta stasiun merah yang kehilangan dopcap di sisi pengemudi belakang."
"128396207.jpg","Seorang pria yang mengenakan helm hitam, jaket biru, dan kemeja khaki mengendarai sepedanya di jalan di sebelah mobil merah."
"128396207.jpg","Seorang pria mengenakan jaket biru dan helm dan mengendarai sepeda hitam."
"1287475186.jpg","Seorang anak laki-laki duduk di air."
"1287475186.jpg","Seorang anak laki-laki duduk di jet air di kolam."
"1287475186.jpg","Seorang anak laki-laki dengan setelan renang duduk di dalam air."
"1287475186.jpg","Bocah kecil yang duduk di air dengan air mancur datang melalui pangkuannya."
"1287475186.jpg","Seorang anak laki-laki kecil sedang duduk di dalam air dan air mencipratkan kakinya."
"128912885.jpg","Seekor anjing putih melompat di udara mencoba menangkap bola merah."
"128912885.jpg","Anjing putih dengan kerah biru bermain dengan bola merah."
"128912885.jpg","Seekor anjing melompat untuk bola merah di rumput."
"128912885.jpg","Seekor anjing putih melompat untuk menangkap bola merah."
"128912885.jpg","Anjing itu bermain dengan bola merah."
"12904242.jpg","Seorang wanita berjas hitam berjongkok di papan selam."
"12904242.jpg","Seorang gadis bersiap-siap untuk menyelam ke kolam."
"12904242.jpg","Seorang perenang wanita muda sedang bersiap-siap untuk melompat dari blok."
"12904242.jpg","Ada tiga perenang dari tim yang sama bersiap-siap untuk bersaing."
"12904242.jpg","Seorang perenang wanita dengan pakaian renang hitam akan melompat dari platform balap ke kolam."
"1295476404.jpg","Seorang wanita bermain harpa."
"1295476404.jpg","Seorang wanita yang tersenyum memainkan harpa."
"1295476404.jpg","Seorang wanita cantik memainkan harpsichord."
"1295476404.jpg","Seorang wanita dengan rambut gelap memainkan harpa."
"1295476404.jpg","Seorang pemain harpa wanita mengintip melalui tengah instrumennya saat tampil."
"1299459550.jpg","Anak laki-laki dalam batang berenang itu berbaring telungkup di trotoar berair."
"1299459550.jpg","Balita dengan celana pendek biru sedang meletakkan wajah di tanah basah."
"1299459550.jpg","Anak laki-laki dengan celana pendek, menghadap ke bawah dengan air reflektif yang dangkal."
"1299459550.jpg","Seorang anak laki-laki berbaring telungkup di dalam air."
"1299459550.jpg","Seorang anak laki-laki dalam celana renang."
"1299459562.jpg","Tiga anak laki-laki bermain di air."
"1299459562.jpg","Tiga anak laki-laki bertelanjang dada bermain di air."
"1299459562.jpg","Tiga anak laki-laki bermain dalam semprotan air."
"1299459562.jpg","Tiga anak laki-laki berjas renang longgar bermain dalam percikan air di depan dinding blok abu-abu."
"1299459562.jpg","Tiga anak laki-laki dalam urutan ukuran basah di sebelah dinding."
"1303157527.jpg","Stasiun makanan mobile yang didirikan untuk melayani pelanggan di jalan-jalan kota."
"1303157527.jpg","Seorang pria menjual makanan dari gerobak di jalan sementara pejalan kaki berjalan lewat."
"1303157527.jpg","Orang-orang berjalan dengan gerobak makanan di kota."
"1303157527.jpg","Seorang penjual makanan berdiri di trotoar di sebelah gerobak makanannya melihat seorang wanita kulit hitam yang lewat."
"1303157527.jpg","Seorang pria dengan celemek merah dan topi koki putih berdiri di depan gerobak makanannya."
"1303335399.jpg","Seorang bocah kecil telah turun dari perosotan berwarna oranye."
"1303335399.jpg","Anak laki-laki kecil meluncur menuruni perosotan kolam renang dan akan masuk ke dalam air."
"1303335399.jpg","Seorang anak laki-laki yang masih sangat muda meluncur menuruni perosotan ke kolam renang, mengenakan pelampung biru."
"1303335399.jpg","Seorang bayi laki-laki yang mengenakan pelampung di bahu berada di ujung seluncuran kolam renang berwarna oranye."
"1303335399.jpg","Seorang bocah kecil dalam pelampung dan pakaian renang meluncur turun dari perosotan air."
"1307094208.jpg","seorang pria dengan tas bahu berjalan di padang pasir di atas pasir dengan jejak kaki di belakangnya dan cakrawala dengan banyak awan badai."
"1307094208.jpg","Seorang pria berjalan di padang pasir mengenakan topi, kemeja khaki dan celana pendek dengan langit yang sangat gelap di depannya."
"1307094208.jpg","Seorang pria berjalan melintasi padang pasir menuju badai yang mendekat."
"1307094208.jpg","Seorang pria berkeliaran di padang pasir saat awan bergulung."
"1307094208.jpg","Seseorang yang mengenakan topi dan membawa ransel berjalan menanjak di atas bukit pasir di bawah langit yang gelap dan berawan dan meninggalkan satu-satunya jejak kaki yang terlihat."
"131254736.jpg","Dua pria di dekat rel kereta api dengan tukang rem datang."
"131254736.jpg","Dua pria berdiri di samping rel kereta."
"131254736.jpg","Seorang pekerja kereta api sedang memeriksa rel."
"131254736.jpg","Dua pria dalam pekerjaan oranye di rel kereta api."
"131254736.jpg","Dua pria sedang mengerjakan rel kereta."
"132717787.jpg","Dua koki berbicara bersama di balik kalender restoran ubin di restoran mewah."
"132717787.jpg","Sebuah restoran mewah besar terlihat kosong untuk saat ini."
"132717787.jpg","Orang-orang yang bekerja di depan dan di belakang meja yang sangat bagus dengan ubin hitam."
"132717787.jpg","Dua orang dengan topi hitam berdiri di belakang meja."
"132717787.jpg","Dua orang yang melayani melakukan percakapan yang mendalam."
"132935992.jpg","Seorang pria melemparkan peti ke tempat sampah."
"132935992.jpg","Seorang pria dengan gerobak putih ke tempat sampah."
"132935992.jpg","Seorang pria dengan kaos putih membersihkan puing-puing."
"132935992.jpg","Seorang pria menempatkan kotak di tempat sampah."
"132935992.jpg","Celana seorang pria jatuh saat dia melempar peti ke tempat sampah."
"13341510.jpg","Seorang pria muda mengenakan kemeja merah dan celana hitam sedang melakukan teknik tarian di stasiun terminal untuk para pelancong."
"13341510.jpg","Seorang penari breakdance berpakaian merah dan hitam terlihat sedang dalam gerakan yang kompleks."
"13341510.jpg","Seorang pria dengan kemeja merah dan celana hitam sedang melakukan breakdance untuk penonton."
"13341510.jpg","Seorang pria sedang breakdance di lantai di tengah kerumunan orang."
"13341510.jpg","Seorang pria kulit hitam sedang menari di lantai ubin."
"1336600636.jpg","Seorang pedagang kaki lima wanita berdiri di dalam kiosnya yang tampaknya menjual berbagai makanan ringan dan buatan tangan."
"1336600636.jpg","Seorang wanita dengan kemeja bermotif bunga berdiri di kios yang mirip dengan toko swalayan"
"1336600636.jpg","Seorang wanita tersenyum di depan kasir sebuah toko kecil."
"1336600636.jpg","Seorang penjual berdiri di jendela tokonya."
"1336600636.jpg","Seorang wanita yang bekerja di sebuah toko serba ada."
"133905560.jpg","Dua anjing, berdiri di sisi lain di salju."
"133905560.jpg","Seekor anak anjing bermain dengan anjing dewasa di salju."
"133905560.jpg","Dua lab kuning bermain di salju."
"133905560.jpg","Dua anjing krem bermain di salju."
"133905560.jpg","Seekor anjing memanjat di belakang anjing lain di salju."
"134206.jpg","Penonton bersorak pada tim bisbol."
"134206.jpg","Permainan sedang dimainkan di stadion"
"134206.jpg","Para pemain bisbol sedang bermain di lapangan di stadion yang penuh dengan orang."
"134206.jpg","Para pemain tim bisbol berdiri di lapangan, dengan banyak orang yang menonton dari tribun."
"134206.jpg","Sebuah tim bermain bisbol di stadion besar yang penuh sesak."
"1342780478.jpg","Seorang pria dengan kemeja putih dan dasi berdiri di trotoar di antara pembatas semen."
"1342780478.jpg","Seorang pria dengan kemeja dan dasi berwarna biru berdiri di depan papan nama toko yang menjual donat."
"1342780478.jpg","Seorang pria berdiri di antara pembatas semen di depan toko donat."
"1342780478.jpg","Seorang pria berkulit putih berdiri di antara pembatas beton di dekat toko donat."
"1342780478.jpg","Seorang pria berpakaian rapi di jalan."
"1348113612.jpg","Seekor anjing berenang di kolam renang."
"1348113612.jpg","Seekor anjing hitam dan putih melompat ke dalam kolam renang yang terdaat beberaa bola tenis di dalamnya."
"1348113612.jpg","Seekor anjing melompat ke kolam renang untuk mengambil beberapa bola tenis yang mengambang."
"1348113612.jpg","seekor anjing hitam putih melompat ke dalam kolam dengan banyak bola tenis di dalamnya."
"1348113612.jpg","Seekor anjing hitam melompat ke dalam kolam renang yang memiliki banyak bola kuning di dalamnya."
"1348517311.jpg","Seorang pria melempar bola bowling hijau."
"1348517311.jpg","Seorang pria gemuk sedang bermain bowling dengan bola bowling hijau."
"1348517311.jpg","Seorang pria berkemeja cokelat hendak melempar bola boling hijau ke jalur boling."
"1348517311.jpg","Seseorang yang sedang melempar bola boling hijau di jalur boling."
"1348517311.jpg","Seorang pria bermain boling sendirian dengan bola hijau."
"1348891916.jpg","Seekor anjing yang basah kuyup sedang bermain di dalam air."
"1348891916.jpg","Seekor anjing cokelat dengan tali berjalan melalui air."
"1348891916.jpg","Seekor anjing basah berlari di air dengan tali di lehernya."
"1348891916.jpg","Anjing cokelat berlari di air dangkal."
"1348891916.jpg","Seekor anjing berwarna cokelat dengan tali berlari di air laut yang dangkal."
"1351315701.jpg","Seekor anjing putih dan seekor anjing hitam berlari berdampingan di atas rumput sementara para penonton menyaksikan."
"1351315701.jpg","Seekor anjing hitam dan anjing putih berlomba di lapangan berumput sementara para penonton menyaksikan."
"1351315701.jpg","Dua ekor anjing berlari berdampingan."
"1351315701.jpg","Dua ekor anjing berlomba di sebuah lapangan, dengan orang-orang yang menonton."
"1351315701.jpg","seekor pitbull dan seekor Labrador hitam berlari di atas rumput."
"1351635108.jpg","Seorang pria yang mengenakan celana pendek sedang bersiap untuk memukul bola golf dengan tongkat golfnya."
"1351635108.jpg","Seorang pegolf bersiap untuk melakukan pukulan di lapangan golf yang dikelilingi oleh pepohonan."
"1351635108.jpg","Seorang pria yang mengenakan kaos dan celana pendek sedang bermain golf."
"1351635108.jpg","Seorang pria sedang bermain golf di lapangan golf."
"1351635108.jpg","Seorang pria kulit putih berkemeja biru sedang bermain golf."
"1353425777.jpg","Seorang pria berkemeja kuning sedang melakukan peregangan di atas jembatan."
"1353425777.jpg","Seorang pria sedang melakukan peregangan di jalan setapak di samping jembatan."
"1353425777.jpg","Seseorang dengan kemeja kuning sedang melakukan peregangan di sebuah jembatan."
"1353425777.jpg","Seseorang dengan kemeja kuning dan celana pendek hitam yang sedang berjalan di atas jembatan."
"1353425777.jpg","Seorang wanita dengan kemeja kuning sedang melakukan peregangan di atas jembatan."
"1356796100.jpg","Seorang gadis berambut anjangan dengan gaun bermotif bunga mengintip melalui dedaunan hijau."
"1356796100.jpg","Wajah seorang gadis muda melihat melalui dedaunan."
"1356796100.jpg","Seorang gadis muda mengintip melalui dedaunan hijau ."
"1356796100.jpg","Seorang gadis dengan gaun bermotif bunga sedang mengintip dari balik dedaunan."
"1356796100.jpg","Seorang gadis mengintip melalui dedaunan di pohon."
"1357724865.jpg","Seorang pria bercelana hitam berjalan ke sungai di dasar air terjun."
"1357724865.jpg","Seorang pria berdiri di dalam air sambil melihat kearah air terjun."
"1357724865.jpg","Seorang pria berdiri di dekat air terjun."
"1357724865.jpg","Seorang pria mengarungi air dan menyaksikan air terjun."
"1357724865.jpg","Seorang pria berdiri di air dekat air terjun tanpa baju dan hanya mengenaan celana hitam."
"135992929.jpg","seorang wanita sedang ber swa foto dengan tumpukan kertas di belakangnya."
"135992929.jpg","Hari yang panjang membuat wanita itu lelah dan mengantuk."
"135992929.jpg","Seorang wanita berambut cokelat memejamkan mata sejenak."
"135992929.jpg","Seorang wanita dengan rambut merah dan kemeja hitam memejamkan mata dengan cermin di belakangnya."
"135992929.jpg","Seorang wanita memejamkan mata sambil memegang kamera."
"1362206741.jpg","Seorang wanita bekerja di depan komputernya di dalam kantor besar yang memiliki beberapa deretan meja."
"1362206741.jpg","Orang-orang bekerja di depan komputer di sebuah kantor dengan karpet abu-abu dan dinding putih."
"1362206741.jpg","Seorang wanita sedang duduk di depan meja di lingkungan kantor yang sedang bekerja di depan komputer."
"1362206741.jpg","Beberapa orang sedang duduk di meja komputer di kantor yang berantakan."
"1362206741.jpg","Pekerja di depan komputer di kantor yang kosong."
"136679463.jpg","Seorang pria tampil di depan kerumunan orang di atas sepeda roda satu yang tinggi."
"136679463.jpg","seorang artis jalanan mengendarai sepeda roda satu di depan seorang anak laki-laki sambil memegang dua pin di depan kerumunan."
