"image","caption"
"1777816180_08d7e8063b.jpg","Seorang anak lelaki kecil mengenakan saldo biru saat dia berjalan di atas batu besar "
"1777816180_08d7e8063b.jpg","Seorang balita dengan pakaian biru sedang menyeimbangkan di atas batu "
"1777816180_08d7e8063b.jpg","Bocah lelaki itu berjalan hati-hati menuruni bebatuan sambil memegangi lengannya untuk menyeimbangkan dirinya "
"1784309115_0ad6791146.jpg","Seorang gadis dalam pakaian renang berbicara dengan seorang pria "
"1784309115_0ad6791146.jpg","Seorang wanita dalam bikini berbicara dengan seorang pria berpakaian teratur di jembata"
"1784309115_0ad6791146.jpg","Seorang wanita dengan bikini kecil berwarna merah muda mengobrol di ponsel sementara seorang pria melihat-lihat di luar toko kota "
"1784309115_0ad6791146.jpg","Seorang wanita dalam pakaian renang tali dengan seorang pria di jalan lintas pada hari berkabut "
"1784309115_0ad6791146.jpg","Seorang wanita dengan bikini merah muda di sebelah pria berbaju cokelat "
"179009558_69be522c63.jpg","Seekor anjing hitam dan putih berbaring di tanah di sebelah seorang gadis kecil di atas sepeda merah di hutan "
"179009558_69be522c63.jpg","Seorang anak dengan kaus merah , celana jins , dan helm sepeda hitam dan seekor anjing berpose untuk berfoto di luar ruangan "
"179009558_69be522c63.jpg","Seorang anak sedang duduk di atas sepeda di sebelah anjingny"
"179009558_69be522c63.jpg","Seorang gadis kecil berpose di atas sepedanya dengan anjingnya di hutan "
"179009558_69be522c63.jpg","Anjing itu berbaring di tanah di sebelah gadis kecil dengan sepeda merah "
"1805990081_da9cefe3a5.jpg","Seorang anak laki-laki dengan kemeja bergaris-garis membawa anjing kecil dengan tali "
"1805990081_da9cefe3a5.jpg","Seorang anak laki-laki membawa anjing putih kecil di jalan "
"1805990081_da9cefe3a5.jpg","Seorang anak lelaki memberi isyarat dengan tangannya saat dia berjalan dengan seekor anjing putih dengan tali merah muda "
"1805990081_da9cefe3a5.jpg","Seorang anak laki-laki berkulit gelap berjalan dengan seekor anjing putih di atas tali merah muda di trotoar "
"1805990081_da9cefe3a5.jpg","Seorang anak laki-laki pamer saat berjalan anjing putihnya di lingkungan "
"181103691_fb2f956abd.jpg","Sekelompok anak-anak bermain di jalan tempat air disemprotkan "
"181103691_fb2f956abd.jpg","Anak-anak bermain di air "
"181103691_fb2f956abd.jpg","Anak-anak bermain di jalan di bawah semburan air dari mesin besar "
"181103691_fb2f956abd.jpg","Anak-anak bermain di bawah sprinkler besar "
"181103691_fb2f956abd.jpg","Anak-anak bermain di air di tengah jalan "
"1876536922_8fdf8d7028.jpg","Dua anjing berlari melalui air membawa tali dan mengapung merah di mulut mereka "
"1876536922_8fdf8d7028.jpg","Dua anjing membawa mainan keluar dari laut "
"1876536922_8fdf8d7028.jpg","Dua anjing membawa mainan merah di mulut mereka dan berlari di air "
"1876536922_8fdf8d7028.jpg","Dua anjing membawa satu benda saat mengarungi samudera "
"1876536922_8fdf8d7028.jpg","Dua anjing berlari melalui air dan keduanya memegang mainan yang sama di mulut mereka "
"1897025969_0c41688fa6.jpg","Seekor anjing hitam dan anjing cokelat berkelahi "
"1897025969_0c41688fa6.jpg","Seekor anjing hitam dan seekor anjing putih sedang bergulat di tanah "
"1897025969_0c41688fa6.jpg","Seekor anjing hitam menggigit seekor anjing putih sambil berdiri di atas pasir "
"1897025969_0c41688fa6.jpg","dua anjing berkelahi "
"1897025969_0c41688fa6.jpg","Dua anjing , satu putih dan satu hitam , bermain satu sama lain di pasir "
"191003283_992257f835.jpg","Seorang anak laki-laki kecil berambut pirang dan seorang wanita muda berjins berjalan melalui plaza "
"191003283_992257f835.jpg","Seorang anak laki-laki balita dengan tank top merah dan celana pendek khaki berjalan di jalan Eropa dengan seorang wanita mengenakan atasan putih dan celana jeans biru pudar "
"191003283_992257f835.jpg","Seorang wanita berjalan dan seorang anak lelaki kecil berjalan ke sisinya "
"191003283_992257f835.jpg","Seorang anak laki-laki mengenakan baju merah berdiri di jalan dengan tangan terbuka lebar "
"191003283_992257f835.jpg","Bayi itu mengenakan baju merah dan berjalan di alun-alun "
"1925434818_2949a8f6d8.jpg","Beberapa anak bermain di lubang bola "
"1925434818_2949a8f6d8.jpg","Beberapa anak bermain di lubang penuh bola warna-warn"
"1925434818_2949a8f6d8.jpg","Tiga anak di lubang bola "
"1925434818_2949a8f6d8.jpg","Dua anak jatuh lebih dulu ke dalam lubang bola yang berwarna-warni sementara anak ketiga menyaksikan "
"1925434818_2949a8f6d8.jpg","Dua anak meluncur turun slide ke dalam lubang bola sementara anak lain melihat "
"1977827746_4e13d7e19f.jpg","Seorang anak laki-laki dan perempuan muda duduk di gerbong makan corndog "
"1977827746_4e13d7e19f.jpg","Dua anak makan jagung di luar "
"1977827746_4e13d7e19f.jpg","Dua anak duduk di bak plastik di luar rumah , memegang anjing jagung "
"1977827746_4e13d7e19f.jpg","Dua balita sedang makan jagung di gerobak kecil "
"1977827746_4e13d7e19f.jpg","dua anak kecil makan corndog "
"1998255400_0cd086908f.jpg","seekor anjing yang mencoba minum dari keran air lua"
"1998255400_0cd086908f.jpg","Seekor anjing minum dari keran air "
"1998255400_0cd086908f.jpg","Seekor anjing minum air dari air mancur "
"1998255400_0cd086908f.jpg","Sebuah tangan memutar keran untuk memungkinkan tiga anjing minum air "
"1998255400_0cd086908f.jpg","Tiga anjing minum air di keran umum "
"2040941056_7f5fd50794.jpg","Dua anjing cokelat berkelahi dan saling menggigit "
"2040941056_7f5fd50794.jpg","Dua anjing cokelat duduk bersama di dekat pohon "
"2040941056_7f5fd50794.jpg","Dua anjing bermain di lua"
"2040941056_7f5fd50794.jpg","Dua anjing kuning berbulu kasar bermain dengan kasar "
"2040941056_7f5fd50794.jpg","Dua anjing cokelat bertarung di depan pohon "
"2045928594_92510c1c2a.jpg","Seorang gadis dengan baju merah berdiri di sekitar dengan tas kuning dan dompet hitam di sisinya "
"2045928594_92510c1c2a.jpg","seorang wanita berdiri di dekat air mancur "
"2045928594_92510c1c2a.jpg","Wanita itu menunggu dengan dompet dan tasnya "
"2045928594_92510c1c2a.jpg","Wanita itu berdiri di depan kolam batu dan mengenakan baju merah "
"2045928594_92510c1c2a.jpg","Wanita berdiri di jalan dengan tas belanja dan dompet "
"2056930414_d2b0f1395a.jpg","Seorang anak memainkan gitar mainan merah dan menyanyikan mikrofon plastik warna-warni "
"2056930414_d2b0f1395a.jpg","Seorang anak kecil sedang bermain dengan mainan gitar dan mikrofon "
"2056930414_d2b0f1395a.jpg","Seorang anak laki-laki memainkan gitar mainan sambil bernyanyi di mikrofon mainan "
"2056930414_d2b0f1395a.jpg","Anak kecil dengan mikrofon mainan dan gitar berpura-pura bermain musik "
"2056930414_d2b0f1395a.jpg","Anak itu memiliki gitar merah kecil dan mikrofon mainan "
"2064790732_219e52e19c.jpg","Seorang anak laki-laki tanpa baju berlari di jalan sementara beberapa orang berdiri di belakangnya "
"2064790732_219e52e19c.jpg","Seorang anak laki-laki menari bersama sekelompok orang di belakangnya di jalan kota "
"2064790732_219e52e19c.jpg","Seorang anak lelaki kecil menari di atas beton yang dikelilingi oleh orang dewasa "
"2064790732_219e52e19c.jpg","Bocah laki-laki yang tidak mengenakan baju itu berlari oleh kerumunan orang "
"2064790732_219e52e19c.jpg","Bocah lelaki bertelanjang dada itu berjalan di sekitar orang dewasa "
"2065875490_a46b58c12b.jpg","Seseorang berjalan di trotoar dan kerangka di sebelah kiri bagian dalam pagar "
"2065875490_a46b58c12b.jpg","Kerangka duduk di pagar di tepi jalan "
"2065875490_a46b58c12b.jpg","kerangka duduk di semak-semak "
"2065875490_a46b58c12b.jpg","Seorang wanita berjalan di trotoar melewati dekorasi Halloween "
"2065875490_a46b58c12b.jpg","Ada kerangka besar di balik pagar "
"2070798293_6b9405e04d.jpg","Seorang gadis kecil dengan piyama melompat di sofa "
"2070798293_6b9405e04d.jpg","Seorang gadis kecil terpental di sofa di depan jendela besar "
"2070798293_6b9405e04d.jpg","Seorang gadis kecil melompat di atas sofa "
"2070798293_6b9405e04d.jpg","Seorang gadis kecil melompat di tempat tidur sofa "
"2070798293_6b9405e04d.jpg","Seorang gadis muda melompat dari sofa dan tinggi ke udara "
"2073964624_52da3a0fc4.jpg","Seorang wanita dengan topi merah muda dan mantel biru tua mengendarai sepeda "
"2073964624_52da3a0fc4.jpg","seorang wanita mengenakan topi merah muda mengendarai seped"
"2073964624_52da3a0fc4.jpg","Seorang wanita mengenakan pakaian hitam , syal ungu , dan topi merah muda sedang mengendarai sepeda "
"2073964624_52da3a0fc4.jpg","seorang wanita dengan kacamata dan topi merah muda mengendarai sepedanya "
"2073964624_52da3a0fc4.jpg","Wanita itu mengenakan topi merah muda dan mengendarai sepeda di taman "
"2075493556_b763648389.jpg","Tiga anak laki-laki dengan pakaian olahraga kasual berpose di depan sebuah bangunan bir"
"2075493556_b763648389.jpg","Tiga anak laki-laki berpose dengan tangan saling berpeluka"
"2075493556_b763648389.jpg","Tiga bocah lelaki dengan tangan saling berpeluka"
"2075493556_b763648389.jpg","Tiga anak lelaki muda dengan tangan di bahu masing-masing "
"2075493556_b763648389.jpg","Dua anak laki-laki kecil dengan rambut cokelat dan satu dengan rambut pirang "
"2077079696_03380d218b.jpg","Seorang pejalan kaki menuruni bukit "
"2077079696_03380d218b.jpg","Seorang pria yang sedang menusuk tongkat turun ke bukit berbatu "
"2077079696_03380d218b.jpg","Seorang pria sedang hiking di puncak gunung pada hari berawa"
"2077079696_03380d218b.jpg","Pejalan kaki berjalan di sepanjang bebatuan tinggi di depan langit biru dengan awan putih bengkak "
"2077079696_03380d218b.jpg","Pria berseragam biru itu sedang menuruni bebatua"
"2084103826_ffd76b1e3e.jpg","Seekor anjing hitam dan putih melompat di rumput "
"2084103826_ffd76b1e3e.jpg","Seekor anjing hitam dan putih berlari dengan moncong "
"2084103826_ffd76b1e3e.jpg","Seekor anjing hitam dan putih yang mengenakan topeng wajah berjalan melalui sebuah lapangan "
"2084103826_ffd76b1e3e.jpg","Seekor anjing hitam dan putih dengan topeng di wajahnya sedang berlari di lapangan "
"2084103826_ffd76b1e3e.jpg","Anjing hitam dan putih diberangus melompat di atas rumput "
"2085078076_b9db242d21.jpg","Seorang anak kecil berdiri di dekat air berlumpur dengan sesuatu di tangannya , sementara seseorang di sampingnya mencuci pakaian dalam ember "
"2085078076_b9db242d21.jpg","Seorang anak muda berkulit hitam berdiri di tepi badan air dekat ember "
"2085078076_b9db242d21.jpg","Seorang anak lelaki berdiri di dekat air di sungai berlumpur "
"2085078076_b9db242d21.jpg","Anak kecil berdiri di tepi sungai dengan cucian di ember di sebelah mereka "
"2085078076_b9db242d21.jpg","Di pantai dekat air cokelat , bocah lelaki memegang benda di samping ember kain "
"2086532897_b8714f2237.jpg","Seorang pemain kayak jatuh dari air terju"
"2086532897_b8714f2237.jpg","Seorang pria sedang kayak di air terjun "
"2086532897_b8714f2237.jpg","Seorang pria naik kayak menuruni air terjun yang mengamu"
"2086532897_b8714f2237.jpg","Seseorang berada di atas kapal kecil dan menuruni arus air yang sangat kuat "
"2086532897_b8714f2237.jpg","Kasau air putih melewati titik kasar "
"2088120475_d6318364f5.jpg","Seseorang yang berpakaian seperti manusia salju berjalan melewati kerumunan orang "
"2088120475_d6318364f5.jpg","lima orang dingin di badai salju , satu mengenakan kepala manusia salj"
"2088120475_d6318364f5.jpg","Orang berpose untuk berfoto di salj"
"2088120475_d6318364f5.jpg","Tiga orang muda berpose oleh manusia salju dengan dasi merah "
"2088120475_d6318364f5.jpg","Dua pasangan berpose dengan manusia salju "
"2089122314_40d5739aef.jpg","Seekor anjing berlari dengan koran di mulutnya "
"2089122314_40d5739aef.jpg","Seekor anjing berlari di jalan , membawa koran "
"2089122314_40d5739aef.jpg","Seekor anjing dengan koran di mulutnya berlari menyusuri jalan setapak "
"2089122314_40d5739aef.jpg","Seekor anjing berbulu halus berwarna tiga berlari di jalan dengan kertas di mulutnya "
"2089122314_40d5739aef.jpg","Seekor anjing gembala Australia membawa koran di mulutnya "
"2089442007_6fc798548c.jpg","Seekor anjing cokelat berjalan di dalam air "
"2089442007_6fc798548c.jpg","Seekor anjing cokelat mengambil langkah hati-hati di perairan tenang dengan dasar berpasir "
"2089442007_6fc798548c.jpg","Seekor anjing cokelat mengarungi air "
"2089442007_6fc798548c.jpg","Seekor anjing dengan bulu merah berdiri di badan air "
"2089442007_6fc798548c.jpg","Seekor anjing besar berwarna emas berjalan melalui air "
"2090997177_76d482b158.jpg","Seekor anjing hitam melintasi pasir "
"2090997177_76d482b158.jpg","Seekor anjing berjalan melintasi padang pasir "
"2090997177_76d482b158.jpg","Seekor anjing hitam pendek berjalan di atas lanskap tandus "
"2090997177_76d482b158.jpg","Seekor anjing hitam kecil berlari melintasi pasir "
"2090997177_76d482b158.jpg","Seekor anjing hitam kecil berjalan di pasir "
"209605542_ca9cc52e7b.jpg","seorang pendaki yang mengenakan ikat kepala merah sedang menarik dirinya beberapa batu kelabu tinggi di atas beberapa dedaunan hijau "
"209605542_ca9cc52e7b.jpg","Seorang pria dengan ikat kepala memanjat batu "
"209605542_ca9cc52e7b.jpg","seorang pria dengan ikat kepala merah memanjat tebing batu yang membayangi tanaman hijau "
"209605542_ca9cc52e7b.jpg","Pria memanjat wajah batu lembaran "
"209605542_ca9cc52e7b.jpg","Laki-laki dengan ikat kepala merah memanjat bat"
"2098646162_e3b3bbf14c.jpg","Seekor kucing hitam dan abu-abu berdiri di atas alat kontrasepsi sementara dua anjing besar menatapnya "
"2098646162_e3b3bbf14c.jpg","Dua anjing hitam dan putih melihat kucing abu-abu dan putih "
"2098646162_e3b3bbf14c.jpg","Dua anjing hitam dan putih melihat anak kucing yang bertengger di beberapa peralatan "
"2098646162_e3b3bbf14c.jpg","Dua anjing hitam dan putih melihat anak kucing hitam dan putih yang duduk di atas tangki dengan selang di atasnya "
"2098646162_e3b3bbf14c.jpg","Dua anjing menatap kucing abu-abu dan putih "
"2102732029_9ae520914d.jpg","Seorang gadis membantu yang lain untuk mengambil gambar dengan kamera digital "
"2102732029_9ae520914d.jpg","Dua anak memotret sesuatu di kejauhan "
"2102732029_9ae520914d.jpg","Dua gadis muda memegang kamera bersama "
"2102732029_9ae520914d.jpg","Dua gadis muda menatap kamera "
"2102732029_9ae520914d.jpg","dua anak muda melihat ke kamera yang sam"
"2103361407_4ed4fc46bf.jpg","Sekelompok anak duduk di bangku di luar dan tersenyum senang "
"2103361407_4ed4fc46bf.jpg","Lima anak tertawa dan tersenyum di bangku "
"2103361407_4ed4fc46bf.jpg","lima anak cekikikan duduk di bangku hijau di tama"
"2103361407_4ed4fc46bf.jpg","Anak-anak menikmati sesuatu yang lucu ketika mereka bersiap untuk berfoto "
"2103361407_4ed4fc46bf.jpg","Dua perempuan dan tiga laki-laki duduk di bangku sambil tertawa "
"2108799322_e25aa6e185.jpg","Seekor anjing hitam berlari di lapangan "
"2108799322_e25aa6e185.jpg","Seekor anjing hitam berlari melalui daerah seperti rawa "
"2108799322_e25aa6e185.jpg","Seekor anjing hitam berlari melalui bank berlumpur "
"2108799322_e25aa6e185.jpg","Seekor anjing berlari melalui tanah kotor "
"2108799322_e25aa6e185.jpg","Seekor anjing berbulu pendek hitam kebanyakan berlari di daerah berawa dengan lidahnya keluar "
"2112921744_92bf706805.jpg","Seekor anjing di lereng bukit hijau "
"2112921744_92bf706805.jpg","Seekor anjing berdiri di sisi gunung "
"2112921744_92bf706805.jpg","Seekor anjing berdiri di sisi tebing berumput "
"2112921744_92bf706805.jpg","Seekor anjing putih berbulu melihat ke bawah , tanggul berumput curam "
"2112921744_92bf706805.jpg","Seekor anjing putih berdiri di lereng bukit yang berumput "
"2114355355_9d7e2d8178.jpg","Seekor anjing cokelat duduk di depan sebuah sampan "
"2114355355_9d7e2d8178.jpg","Seekor anjing cokelat berbaring di atas selimut di atas kapal "
"2114355355_9d7e2d8178.jpg","Seekor anjing berbaring di depan perahu yang menuju ke kabut "
"2114355355_9d7e2d8178.jpg","Seekor Anjing berbaring di atas selimut di ujung perahu kecil "
"2114355355_9d7e2d8178.jpg","Seekor anjing cokelat kemerahan berbaring di depan perahu putih di atas selimut bunga oranye "
"2120469056_7a738413be.jpg","seorang anak laki-laki dengan celana pendek hijau berenang melewati seorang anak laki-laki dengan celana pendek hitam di kolam renang "
"2120469056_7a738413be.jpg","Dua anak laki-laki berenang di hari yang cerah "
"2120469056_7a738413be.jpg","Dua anak berenang di air hijau "
"2120469056_7a738413be.jpg","Dua anak laki-laki berenang dan bermain di air mancur luar ruangan "
"2120469056_7a738413be.jpg","Dua anak laki-laki berenang di genangan air hijau "
"2127031632_77505e4218.jpg","Seorang anak berjaket merah duduk di atas cakram merah di salju "
"2127031632_77505e4218.jpg","Seorang anak yang memakai kereta luncur disc merah meluncur menuruni bukit kecil yang tertutup salju "
"2127031632_77505e4218.jpg","Seorang anak duduk di atas cakram merah di salju "
"2127031632_77505e4218.jpg","Seorang anak yang mengenakan helm duduk di atas kereta luncur merah di luar di salju "
"2127031632_77505e4218.jpg","seorang anak kecil berjalan menuruni bukit bersalju dengan mengenakan helm bir"
"2130203183_49bae96b96.jpg","Seekor anjing cokelat duduk sendirian di depan sebuah bank salju "
"2130203183_49bae96b96.jpg","Seekor anjing cokelat duduk di luar di sebelah sebuah bank salju besar "
"2130203183_49bae96b96.jpg","Seekor anjing duduk di es dan salju "
"2130203183_49bae96b96.jpg","Anjing cokelat itu duduk di jalan bersalju "
"2130203183_49bae96b96.jpg","Anjing itu duduk di samping salju "
"2138487671_5b89104043.jpg","Seorang anak lelaki melompat ke danau "
"2138487671_5b89104043.jpg","Seorang anak lelaki melompat ke danau yang tenan"
"2138487671_5b89104043.jpg","Seorang anak lelaki melompat dari papan ke danau "
"2138487671_5b89104043.jpg","Bocah itu melompat ke danau "
