"image","caption"
"1394620454_bf708cc501.jpg","Seorang anak laki-laki dengan kacamata berdiri di atas puncak berbatu dengan tangan di sakunya "
"1394620454_bf708cc501.jpg","Seorang pria berpose di daerah berbat"
"1394620454_bf708cc501.jpg","Seorang lelaki berdiri di depan beberapa wajah tebing "
"1394620454_bf708cc501.jpg","Seorang pria mengenakan celana biru dan topi biru berdiri di atas gunung "
"1394620454_bf708cc501.jpg","Seorang lelaki tua berpose di depan beberapa formasi batuan "
"1397923690_d3bf1f799e.jpg","Seorang pria dengan hati-hati bermain ski menuruni bukit yang tertutup salju mengenakan ransel "
"1397923690_d3bf1f799e.jpg","Seseorang bermain ski menuruni bukit bersalju "
"1397923690_d3bf1f799e.jpg","Seorang pemain ski mengenakan ransel hitam sedang berjalan menuruni bukit "
"1397923690_d3bf1f799e.jpg","pemain ski dengan tiang berjalan melewati salj"
"1397923690_d3bf1f799e.jpg","Seorang pemain ski dengan hati-hati berjalan menuruni lereng salju yang curam "
"1398606571_f543f7698a.jpg","Seorang gadis di inertube menikmati danau "
"1398606571_f543f7698a.jpg","Seorang gadis berenang dengan inertube mengatakan sesuatu "
"1398606571_f543f7698a.jpg","Seorang gadis muda mengenakan bikini di inertube "
"1398606571_f543f7698a.jpg","Gadis dengan inertube dalam ai"
"1398606571_f543f7698a.jpg","Gadis muda dengan bikini pink dan hijau , berenang dengan cincin karet "
"1398613231_18de248606.jpg","Laki-laki dan perempuan duduk di dalam tabung mengambang di air "
"1398613231_18de248606.jpg","Seorang lelaki dan seorang gadis kecil melayang di atas innertube "
"1398613231_18de248606.jpg","Seorang lelaki dan seorang gadis muda dengan pakaian renang merah muda mengapung bersama di sebuah tabung karet di dalam air "
"1398613231_18de248606.jpg","Seorang lelaki dan perempuan melayang di atas air di inertube "
"1398613231_18de248606.jpg","Pria dan gadis kecil ini bersantai di inertube di atas air "
"1402641725_5e027ecaa7.jpg","Empat anak sedang bermain di bukit pasir "
"1402641725_5e027ecaa7.jpg","Empat anak bermain di pasir di pantai "
"1402641725_5e027ecaa7.jpg","Empat anak bermain di gundukan pasir "
"1402641725_5e027ecaa7.jpg","Empat anak meluncur menuruni gunung pasir "
"1402641725_5e027ecaa7.jpg","Empat anak berguling-guling dan meluncur menuruni bukit pasir "
"140430106_2978fda105.jpg","Seekor anjing berlari di sepanjang pantai pada hari yang cerah "
"140430106_2978fda105.jpg","Seekor anjing berlari di pantai di depan lautan dan langit berawan biru cerah "
"140430106_2978fda105.jpg","Seekor anjing berlari di sepanjang pantai "
"140430106_2978fda105.jpg","Seekor anjing ramping berlari di sepanjang pantai "
"140430106_2978fda105.jpg","Anjing ramping berlari di pasir pada hari yang cerah "
"1413956047_c826f90c8b.jpg","Ketiga pemuda ini berdiri di puncak gunung "
"1413956047_c826f90c8b.jpg","Tiga berdiri di atas gunung "
"1413956047_c826f90c8b.jpg","Tiga pria berdiri di atas gunung "
"1413956047_c826f90c8b.jpg","Tiga pria berpose dengan latar belakang pegunungan yang inda"
"1413956047_c826f90c8b.jpg","Tiga pria berdiri di depan puncak gunung "
"1417637704_572b4d6557.jpg","Dua anak mengintip keluar "
"1417637704_572b4d6557.jpg","Dua anak berambut cokelat di bagasi mobil "
"1417637704_572b4d6557.jpg","Dua anak kecil mengeluarkan kepala mereka dari bagasi mobil dalam cuaca dingin "
"1417637704_572b4d6557.jpg","Dua anak kecil duduk di bagasi mobil "
"1417637704_572b4d6557.jpg","dua anak muda duduk di bagasi mobi"
"1418266617_b32143275b.jpg","Seekor anjing hitam dan putih melompati tiang sambil memercikkan air "
"1418266617_b32143275b.jpg","Seekor anjing basah melompati rintangan "
"1418266617_b32143275b.jpg","seekor anjing basah melompati sebuah bar "
"1418266617_b32143275b.jpg","Spanyol yang basah membersihkan lompatan "
"1418266617_b32143275b.jpg","Seekor anjing putih yang basah melompati rintangan "
"1419385780_1383ec7ba9.jpg","seorang pria yang mengenakan pakaian biru memiliki Mohaw"
"1419385780_1383ec7ba9.jpg","Seorang pria dengan Mohawk cokelat dan kemeja putih sedang membungkus tangannya "
"1419385780_1383ec7ba9.jpg","Seorang pria dengan rambut gel dalam gaya Mohawk duduk di tempat teduh "
"1419385780_1383ec7ba9.jpg","Pria itu memiliki Mohawk besar dan sedang duduk di luar "
"1419385780_1383ec7ba9.jpg","Pria itu mengikat pita kuning di pergelangan tangannya "
"1427391496_ea512cbe7f.jpg","Seorang anak dengan kemeja hitam berdiri di atas dermaga kayu di dekat meja piknik "
"1427391496_ea512cbe7f.jpg","Seorang anak lelaki kecil sedang tersenyum untuk kamera di taman bermai"
"1427391496_ea512cbe7f.jpg","Seorang anak laki-laki memegang pegangan biru di dermaga "
"1427391496_ea512cbe7f.jpg","Seorang anak kecil berdiri di dermaga kayu di sebelah air "
"1427391496_ea512cbe7f.jpg","Anak laki-laki dengan sweater hijau dengan garis putih di lengan berdiri di lantai kayu dengan latar belakang badan air "
"143688895_e837c3bc76.jpg","Seorang anak lelaki memanjat muka bat"
"143688895_e837c3bc76.jpg","Seorang pendaki berdiri di permukaan batu di sebelah tali merah muda "
"143688895_e837c3bc76.jpg","Seorang pria memanjat tebing dengan seutas tali "
"143688895_e837c3bc76.jpg","Seorang lelaki memanjat bebatuan yang curam "
"143688895_e837c3bc76.jpg","Seorang lelaki memanjat tebing di hutan yang dikelilingi cahaya "
"1439282131_3814d6ae04.jpg","Kedua anjing itu di dalam air mengambil sebatang tongkat "
"1439282131_3814d6ae04.jpg","Dua anjing memegang tongkat yang sama di mulut mereka saat berada di air "
"1439282131_3814d6ae04.jpg","Dua anjing di ombak memegang tongkat yang sama "
"1439282131_3814d6ae04.jpg","Dua anjing di air berebut tongkat "
"1439282131_3814d6ae04.jpg","Dua anjing berenang dengan tongkat "
"1443807993_aebfb2784a.jpg","Seorang anak slide slide berwarna-warni sementara anak lain menonto"
"1443807993_aebfb2784a.jpg","Seorang gadis turun slide "
"1443807993_aebfb2784a.jpg","Seorang gadis dengan kemeja merah muda meluncur turun slide menyenangkan tiup "
"1443807993_aebfb2784a.jpg","Seorang gadis kecil dan seorang anak lelaki kecil bermain di goyang "
"1443807993_aebfb2784a.jpg","Gadis muda meluncur turun slide meningka"
"1445123245_c7b9db0e0c.jpg","Seekor anjing hitam dan cokelat bermain dengan mainan kelabang "
"1445123245_c7b9db0e0c.jpg","Seekor anjing menandai tidur siang di atas permadani di dekat mainan favoritnya , kelabang yang mewah "
"1445123245_c7b9db0e0c.jpg","Seekor anjing berbulu pendek pendek bermain dengan mainan kelabang multi-warna "
"1445123245_c7b9db0e0c.jpg","Seekor anjing kecil berwarna cokelat dan hitam bermain dengan mainan ulat berwarna-warni di atas karpet burbur berwarna cokelat "
"1445123245_c7b9db0e0c.jpg","Yorkshire Terrier bermain dengan mainan kelabang multiwarna "
"1446933195_8fe9725d62.jpg","Seekor anak anjing hitam menggigit dahan pohon "
"1446933195_8fe9725d62.jpg","Seekor anak anjing cokelat mengunyah cabang pohon "
"1446933195_8fe9725d62.jpg","Seekor anak anjing sedang bermain dengan cabang "
"1446933195_8fe9725d62.jpg","Seekor anak anjing menggerogoti cabang tanaman di daerah berumput yang belum dipotong dengan kayu dan tong di dekatnya "
"1446933195_8fe9725d62.jpg","Seekor anak anjing cokelat muda menarik ranting berdaun di giginya di halaman belakang "
"1448511770_1a4a9c453b.jpg","Jack Russell Terrier diukur untuk lompat jarak jauh saat dia mencoba menangkap Frisbee "
"1448511770_1a4a9c453b.jpg","Seekor anjing kecil melompat tinggi di udara untuk menangkap Frisbee di depan beberapa bangk"
"1448511770_1a4a9c453b.jpg","Seekor anjing putih menangkap Frisbee di kolam lompat "
"1448511770_1a4a9c453b.jpg","seekor anjing putih melompat di udara untuk menangkap Frisbe"
"1448511770_1a4a9c453b.jpg","seekor anjing putih melompat sangat tinggi untuk mendapatkan pengasuhnya "
"1449692616_60507875fb.jpg","Seorang gadis mengambil gambar dengan tangannya di atas lensa kamera "
"1449692616_60507875fb.jpg","Seorang gadis kecil memegang kamera "
"1449692616_60507875fb.jpg","seorang anak kecil mengenakan kemeja abu-abu dan ungu bermain dengan kamera hitam "
"1449692616_60507875fb.jpg","Gadis kecil melihat melalui kamera "
"1449692616_60507875fb.jpg","Gadis kecil Anda sedang mengambil gambar dengan kamera "
"1456393634_74022d9056.jpg","Seorang anak laki-laki melakukan handstand di pantai "
"1456393634_74022d9056.jpg","Seorang anak melakukan handstand di pasir di pantai "
"1456393634_74022d9056.jpg","Seorang anak melakukan handstand di pantai "
"1456393634_74022d9056.jpg","Seorang bocah lelaki melakukan gerakan jungkir balik di pantai "
"1456393634_74022d9056.jpg","Seorang anak lelaki melakukan handstand di pantai "
"1463732130_a754441289.jpg","Seorang gadis dengan kemeja putih melompat di atas trampolin "
"1463732130_a754441289.jpg","Seorang gadis muda memantul di atas trampolin "
"1463732130_a754441289.jpg","Seorang gadis muda melompat di atas trampolin tertutu"
"1463732130_a754441289.jpg","Gadis berjins biru dan kemeja putih itu menyeimbangkan dengan satu kaki "
"1463732130_a754441289.jpg","Kita tidak bisa melihat wajah gadis itu dengan kaos putih dan celana jeans biru "
"1463732807_0cdf4f22c7.jpg","Seorang anak lelaki di ayunan bermain dengan pose meditasi "
"1463732807_0cdf4f22c7.jpg","Seorang anak laki-laki di ayunan mengenakan baju hijau sedang membuat gerakan tangan "
"1463732807_0cdf4f22c7.jpg","Seorang anak laki-laki membuat pose meditasi di ayunan "
"1463732807_0cdf4f22c7.jpg","Bocah berpakaian hijau duduk di ayunan dengan mata tertutup dan membuat gerakan dengan tangan "
"1463732807_0cdf4f22c7.jpg","Boy berpose untuk kamer"
"146577645_91b570c0d0.jpg","Seorang pemain kayak melewati ombak sambil memegang dayungnya "
"146577645_91b570c0d0.jpg","Seorang pria mendayung di jeram dengan kayak "
"146577645_91b570c0d0.jpg","Seorang pria dengan kayak helm merah "
"146577645_91b570c0d0.jpg","Seseorang bermanuver deras saat naik perahu "
"146577645_91b570c0d0.jpg","Manusia kayak di perairan yang kasar "
"1468389504_c724bdcad0.jpg","Dua gadis berbaju merah muda bermain di bar bermain kuning "
"1468389504_c724bdcad0.jpg","Dua gadis di gym hutan "
"1468389504_c724bdcad0.jpg","Dua gadis kecil dengan pakaian merah muda bermain di taman bermain berwarna kuning dan merah "
"1468389504_c724bdcad0.jpg","Dua gadis muda di taman bermain "
"1468389504_c724bdcad0.jpg","dua gadis muda mengenakan pakaian merah muda bermain di bar monyet kuning "
"1469000260_5d473c8283.jpg","Seekor anjing cokelat besar berbaring di tanah melihat ke samping "
"1469000260_5d473c8283.jpg","Seekor anjing besar duduk di rumput "
"1469000260_5d473c8283.jpg","Seekor anjing cokelat besar duduk di tepi hutan "
"1469000260_5d473c8283.jpg","Anjing cokelat berbaring di atas kerikil dengan rumput dan pohon di latar belakang "
"1469000260_5d473c8283.jpg","Anjing cokelat besar itu duduk di jalan di sebelah pohon "
"1470132731_fa416b7504.jpg","Seekor anjing hitam berlari di dalam air "
"1470132731_fa416b7504.jpg","Seekor anjing hitam berlari ke air "
"1470132731_fa416b7504.jpg","Seekor anjing hitam berlari melalui air "
"1470132731_fa416b7504.jpg","Seekor anjing hitam berlari melalui air "
"1470132731_fa416b7504.jpg","Seekor anjing hitam tercebur ke air "
"1478606153_a7163bf899.jpg","Seekor anjing cokelat dan putih berlari melalui hutan "
"1478606153_a7163bf899.jpg","Seekor anjing cokelat , putih , dan abu-abu besar berlari melalui hutan tertutup daun "
"1478606153_a7163bf899.jpg","Seekor anjing berbulu panjang cokelat berlari di huta"
"1478606153_a7163bf899.jpg","Anjing cokelat dan putih berlari melewati dedaunan jatuh di tanah "
"1478606153_a7163bf899.jpg","Anjing cokelat itu mengikat melalui daun dan semak-semak "
"148512773_bae6901fd6.jpg","Pasangan menikmati saat hening di dekat sungai "
"148512773_bae6901fd6.jpg","Beberapa orang duduk di atas batu yang menghadap ke air di bawah "
"148512773_bae6901fd6.jpg","Dua orang duduk di atas batu yang menghadap ke sungai "
"148512773_bae6901fd6.jpg","Dua orang duduk di atas tebing yang menghadap ke sungai "
"148512773_bae6901fd6.jpg","Dua orang duduk di atas batu besar di sebelah sungai "
"1488937076_5baa73fc2a.jpg","beberapa anjing berwarna berbeda melompat-lompat di rumput di belakang ruma"
"1488937076_5baa73fc2a.jpg","Setter Irlandia dengan rompi keselamatan berjalan di depan Rottwieler dan Dalmation "
"1488937076_5baa73fc2a.jpg","Tiga anjing berlari dan bermain bersama di samping rumah "
"1488937076_5baa73fc2a.jpg","Tiga anjing berlari di halaman "
"1488937076_5baa73fc2a.jpg","Tiga anjing besar berlari cepat di sebelah rumah "
"1490213660_9ea45550cf.jpg","Seekor anjing berlari melalui aliran yang dangka"
"1490213660_9ea45550cf.jpg","Seekor anjing berwarna terang berjalan melalui sungai "
"1490213660_9ea45550cf.jpg","Seorang weimaraner jantan dengan ekor yang dipotong berjalan melalui sungai "
"1490213660_9ea45550cf.jpg","seekor anjing cokelat berjalan di sunga"
"1490213660_9ea45550cf.jpg","Anjing cokelat berjalan melalui sungai yang dikelilingi oleh semak-semak "
"1490670858_e122df2560.jpg","Seorang anak di slide merah "
"1490670858_e122df2560.jpg","Seorang anak laki-laki duduk di seluncuran di taman bermain "
"1490670858_e122df2560.jpg","Seorang anak lelaki menggeser slide pembuka botol berwarna merah cerah "
"1490670858_e122df2560.jpg","Seorang anak laki-laki menggeser slide merah "
"1490670858_e122df2560.jpg","seorang anak lelaki mengenakan pakaian biru meluncur turun slide merah "
"150387174_24825cf871.jpg","Seorang pria berpakaian kamuflase mengendarai sepeda moto"
"150387174_24825cf871.jpg","Seorang pria pergi antara dua spidol bendera merah di atas sepeda motor trail "
"150387174_24825cf871.jpg","Seorang pria mengendarai sepeda motor trail di atas bebatuan "
"150387174_24825cf871.jpg","Seorang pria yang memakai kamuflase mengarahkan sepeda motor melintasi beberapa batu "
"150387174_24825cf871.jpg","Pria yang sedang memakai helm itu sedang mengendarai sepeda motor trail di atas batu "
"1505686764_9e3bcd854a.jpg","seorang lelaki berjas merah berjalan di sepanjang batu di tepi sungai sambil membawa tongkat "
"1505686764_9e3bcd854a.jpg","Seorang pria dengan celana pendek merah berdiri di atas batu di tepi sunga"
"1505686764_9e3bcd854a.jpg","Seorang pria berjalan di atas batu dengan air yang mengalir di sekitar mereka "
"1505686764_9e3bcd854a.jpg","Seorang lelaki bertelanjang dada berdiri di tepi sungai "
"1505686764_9e3bcd854a.jpg","Pejalan kaki itu mendekati sungai "
"1511807116_41c3645e8c.jpg","Seekor anjing hitam bermain dengan hewan lain "
"1511807116_41c3645e8c.jpg","Dua anjing bergulat di rumput "
"1511807116_41c3645e8c.jpg","Dua anjing bergulat di tanah "
"1511807116_41c3645e8c.jpg","Dua anak anjing bergulat di rumput hijau "
"1511807116_41c3645e8c.jpg","Dua anak anjing bergulat satu sama lai"
"1515025681_999199cb79.jpg","Seorang pria dengan kemeja putih dan kacamata hitam menatap ke cakrawala "
"1515025681_999199cb79.jpg","Pria yang lebih tua mengenakan kacamata hitam dan kaus puti"
"1515025681_999199cb79.jpg","Seorang pria tua dengan kacamata hitam dan jam tangan di sekitar anak-ana"
"1515025681_999199cb79.jpg","Pria botak dengan kacamata hita"
"1515025681_999199cb79.jpg","Pria botak , lebih tua dengan kacamata hitam dan kemeja putih , kerumunan buram di sekelilingnya "
"1517340899_ee1c74a8f6.jpg","Seorang gadis melompat di atas rumput "
"1517340899_ee1c74a8f6.jpg","Seorang gadis melompat di rumput "
"1517340899_ee1c74a8f6.jpg","Seorang gadis muda berambut pirang dengan kemeja merah muda melompat tinggi ke udara sambil menendang kakinya keluar dan menjulurkan lidahnya "
"1517340899_ee1c74a8f6.jpg","Gadis berambut pirang itu melompat ke udara "
"1517340899_ee1c74a8f6.jpg","Gadis berbaju merah muda melompat tinggi di atas rumput "
"1517721825_10176d0683.jpg","Seekor anjing cokelat , hitam , dan cokelat berlari di laut "
"1517721825_10176d0683.jpg","Tiga anjing berlari ke air "
"1517721825_10176d0683.jpg","Tiga anjing berlari melalui air "
"1517721825_10176d0683.jpg","Tiga anjing berlari melalui ombak , dekat singkapan berbatu "
"1517721825_10176d0683.jpg","Tiga anjing berlari melalui air di dekat bebatuan dan membuat cipratan "
"1523800748_a59e980eee.jpg","Laki-laki dan perempuan berlari di sepanjang pantai "
"1523800748_a59e980eee.jpg","Dua anak berlari di pasir , di sepanjang pantai "
"1523800748_a59e980eee.jpg","Dua anak berlari ke arah laguna "
"1523800748_a59e980eee.jpg","Dua anak kecil berlari melalui pasir untuk sampai ke laut "
"1523800748_a59e980eee.jpg","Dua anak kecil berlari di sepanjang pantai berpasir "
"1525153022_06c48dbe52.jpg","Seekor anjing hitam berlari melalui tepi dangkal badan besar air "
"1525153022_06c48dbe52.jpg","Seekor anjing hitam berlari melalui air "
"1525153022_06c48dbe52.jpg","Seekor anjing hitam melompat tinggi dari air "
"1525153022_06c48dbe52.jpg","dobbermen hitam dan cokelat berlari melintasi lautan "
"1525153022_06c48dbe52.jpg","Anjing itu berlari melalui air "
"1526181215_c1a94325ae.jpg","Seekor anjing melompat ke dalam air "
"1526181215_c1a94325ae.jpg","seekor anjing melompat ke dalam air "
"1526181215_c1a94325ae.jpg","Seekor anjing kecil dengan kepala merah melompat ke air "
"1526181215_c1a94325ae.jpg","Seekor anjing kecil melompat di air "
"1526181215_c1a94325ae.jpg","Anjing kecil melompat ke air "
"1527333441_af65636a74.jpg","Seorang pria dengan kemeja biru dan celana jins berdiri di belakang papan "
"1527333441_af65636a74.jpg","Seorang pria mengenakan tank top memegang tanda yang memperkenalkan Mark Finley "
"1527333441_af65636a74.jpg","Seseorang yang memakai celana jeans biru dan tank top biru berdiri dan menunggu "
"1527333441_af65636a74.jpg","Seorang pria muda berdiri di kaki gerobak roda dua "
"1527333441_af65636a74.jpg","Manusia di tank top biru menunjukkan penemuannya "
